uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
3705d37c-1861-473c-934f-1c910e8014e0,-5.444632105986293,1.019956197703704,-0.0031201273362436777,-5.444632105986293,3.3582853127171955e-53,320,1,0,89,-3.614621785016543e-103,0.8077664214451157,0.3915619265945013,0.8077664214451157,0.3915619265945013
b2d9ca00-5175-4f20-8c72-1a5bafc72f35,-4.695214614398482,1.1354067177438538,-0.0062402546724873555,-4.308156690206836,5.9273661861919765e-53,320,1,0,83,-1.1260332069494785e-102,0.4102316251083573,0.02712571243869566,0.4102316251083573,0.02712571243869566
a2fb7886-2312-4c25-8bd0-9b7d8aca5247,-4.627570665902656,1.1646016279279048,-0.009360382008731034,-3.762017184965455,7.787891407333016e-53,320,1,0,91,-1.943871067949089e-102,0.02922414950500951,0.38735057731131495,0.02922414950500951,0.38735057731131495
ae4d7fdc-038b-4bc6-8504-ecc0af1d9b0a,-4.582815973302436,1.230290860816664,-0.012480509344974711,-3.397318528953898,9.345122603449453e-53,320,1,0,75,-2.7989664222691652e-102,0.025215154365771153,0.4273929418410526,0.025215154365771153,0.4273929418410526
9050a213-052e-4f50-a1c0-d50f3b05e667,-4.548101495429332,1.2413190084189158,-0.015600636681218388,-3.12242618467801,1.0721447535663553e-52,320,1,7747,2326,-3.6841264753756404e-102,0.3973148335807507,0.8380151313917261,0.3973148335807507,0.8380151313917261
73fd5a0f-b31b-4303-9ebc-c96593e977f6,-4.529949681257413,1.2726202172686627,-0.018720764017462067,-2.9034925593824483,1.1961224532760531e-52,320,1,0,11,-4.585418378961272e-102,0.4403019037015443,0.00026450398045185786,0.4403019037015443,0.00026450398045185786
76beebb2-1c1e-4054-b792-19538ba90e43,-4.372480676684813,1.5443407031088159,-0.021840891353705746,-2.6963497311549016,1.3265161569332456e-52,320,1,0,118,-5.639658017045497e-102,0.3559035083825326,0.03308224734005727,0.3559035083825326,0.03308224734005727
ae21cb4f-ab3b-4bd0-a4ca-a32f3c4e3d70,-4.182309220507014,1.6734410503204524,-0.024961018689949425,-2.4923603608742395,1.4687284631789669e-52,320,1,0,88,-6.913702763006651e-102,0.7801768171832366,0.34318629561292024,0.7801768171832366,0.34318629561292024
38dd77bc-3ce7-42d3-9e4c-ce7b9035386b,-4.100992119672868,1.7169067151448751,-0.028081146026193105,-2.309904400002143,1.6087899628945693e-52,320,1,0,135,-8.295190759189496e-102,0.06138818420557546,0.4020619104391847,0.06138818420557546,0.4020619104391847
21fc5877-e805-4cb8-af7c-e98572b883e9,-4.042683421774499,1.7952374457728502,-0.031201273362436784,-2.1471119537343517,1.744994785204071e-52,320,1,7747,2345,-9.759238877908381e-102,0.35928201612275,0.7494913873294478,0.35928201612275,0.7494913873294478
514eb507-b43d-411f-a051-7fa6e11f12ce,-3.9547589094092275,1.8978959903246815,-0.03432140069868046,-1.9952155193894177,1.8824441576384855e-52,320,1,0,52,-1.1357215987516082e-101,0.7477173698238466,0.3565596800616394,0.7477173698238466,0.3565596800616394
c0f0515c-1281-423b-8277-882e74074fd6,-3.797346036198971,2.1079287559436377,-0.03744152803492414,-1.8425398488111382,2.0314461379120937e-52,320,1,7747,2283,-1.322629805297044e-101,0.34175337482196433,0.7541265583284184,0.34175337482196433,0.7541265583284184
3efa3362-8771-47b4-bcd4-0cabf15a37b7,-3.6429000781636898,2.220850265487167,-0.04056165537116782,-1.6896133293048958,2.192464550081186e-52,320,1,7747,2341,-1.5406104576327084e-101,0.7491474664487446,0.457990433705158,0.7491474664487446,0.457990433705158
c4a94693-d38f-40b2-9ff4-67c46d91e560,-3.569962959311649,2.2627896765646778,-0.0436817827074115,-1.5476479337059543,2.3533497044277596e-52,320,1,0,64,-1.77500923343652e-101,0.7438850732737227,0.4542964746893313,0.7438850732737227,0.4542964746893313
e45af624-dfce-479e-ae0e-5f428ee30126,-3.54788986608618,2.27165674676878,-0.04680191004365518,-1.420748758637121,2.5071600754550714e-52,320,1,0,145,-2.0146138174999667e-101,0.4318690250325373,0.8708708160092549,0.4318690250325373,0.8708708160092549
0a036310-21e0-483e-bfa2-41b126888656,-3.520734461406217,2.3227088872514154,-0.04992203737989886,-1.3052276756649885,2.655923064087542e-52,320,1,0,132,-2.2607818727181754e-101,0.36286837432711117,0.7297649450647586,0.36286837432711117,0.7297649450647586
