x,y,shift,uuid,z,LogL_Z,LogL
0.8410347483261393,0.8047196147732492,0.744328237528935,3c265a1a-2360-42cc-948a-6c754c236d13,100.97177806315241,100.97177806315241,100.97177806315241
0.5971937954932907,0.8306939237202132,0.5561664686787735,6b13a63d-9d53-4a96-91c1-b9d9fc025a77,76.23681235962403,76.23681235962403,76.23681235962403
0.37202166682121074,0.21427199631818816,0.6663221563878541,4d47ac67-8ba4-463b-91da-de5d4dd771de,72.46475534875194,72.46475534875194,72.46475534875194
0.23021803355205395,0.11477102148235585,0.6734070817258742,d4adf0dd-9e77-4435-8e64-6f5b16ce59c6,54.73906641707783,54.73906641707783,54.73906641707783
0.769420545062192,0.2593234787269557,0.41625486844634907,9399086c-9d1e-4ab9-b2eb-6d8aa40c94fd,136.3180914889851,136.3180914889851,136.3180914889851
0.7177773135256033,0.714178232923199,0.17108813145484025,74626b87-782e-4b89-a052-07c43dc89fb7,97.06940058286851,97.06940058286851,97.06940058286851
0.3480246472022692,0.8480058221548906,0.5456073623855469,d99b4ebe-378b-4ed0-9da1-15156c91011f,54.604435644063415,54.604435644063415,54.604435644063415
0.7633820467324534,0.7163995065678787,0.7501833726956336,d51d229e-51d9-467b-9709-eb1020678551,101.9107634685444,101.9107634685444,101.9107634685444
0.31906070148177157,0.9937342163548524,0.9979406920617934,a8fa728b-2975-484e-91dd-d350d15537b4,48.24239583893397,48.24239583893397,48.24239583893397
0.1778032871244919,0.3616440808225979,0.6328127510183984,75d44eb4-b7fb-40ce-91f4-2681812d81b4,47.612195134017945,47.612195134017945,47.612195134017945
0.650188735369922,0.642638056117724,0.0706888596114712,f57887c2-5dae-40e6-9edb-2741b21749f9,94.68195025706632,94.68195025706632,94.68195025706632
0.3888708817721894,0.276516442073684,0.21441433983741975,9eab65d2-0778-4708-977e-17f84b5462c5,73.94655465632616,73.94655465632616,73.94655465632616
0.9647989047687268,0.05330925512428186,0.9215494793263992,8beca87a-c136-48cf-a419-531aec7aa08e,178.581258616858,178.581258616858,178.581258616858
0.05805856435177825,0.337263414771939,0.3591282493693758,867d67cd-8d54-434f-af57-b5a5bc5ad23d,36.62708282788845,36.62708282788845,36.62708282788845
0.028815750780345706,0.021663862619359042,0.5011875348577045,38bfbff9-d455-4b4a-bb88-3fbcc1db4ddd,34.37174135817139,34.37174135817139,34.37174135817139
0.6265900094080425,0.45498218411954294,0.23817675810832695,5107e810-1044-4caa-87a6-10ff575ed8c6,102.99025264297022,102.99025264297022,102.99025264297022
0.7733585793759442,0.7945278450790303,0.22842008368387057,43b11c07-f744-47f0-a8f8-64dd1d9abbfa,95.60611563040459,95.60611563040459,95.60611563040459
0.7360548720698962,0.470967232973586,0.5314489675909196,0ca75188-a703-4ac1-8907-9a26cd565e49,118.42064753902137,118.42064753902137,118.42064753902137
0.3860741389726501,0.8326735590475033,0.41150733555075303,2a95d612-f473-4c81-984f-31049847a544,58.09994068771571,58.09994068771571,58.09994068771571
0.5160652515080265,0.7043192157569554,0.9320232737741022,83fab57f-73e0-4e93-a32f-3f8e6b03216c,75.73072697552209,75.73072697552209,75.73072697552209
0.3668419380966331,0.24211538547260947,0.35801727432605246,d6182a00-8369-48cf-9195-71d61a21e7ea,71.39746412748791,71.39746412748791,71.39746412748791
0.9762784096860474,0.3836243872241345,0.972997729670213,6e578888-737f-4900-bf3b-bfe279730609,162.55140075411774,162.55140075411774,162.55140075411774
0.7515991629822598,0.0766938677887613,0.5941301744319311,ff0fe2bb-0f78-488a-9a8e-66c943a6cecb,138.45949880420076,138.45949880420076,138.45949880420076
0.9087574138067323,0.22959280695230622,0.5627275119229114,afe5e3c7-df6d-4ae4-bf8c-962622e259a2,162.5041200377124,162.5041200377124,162.5041200377124
0.6821887812503172,0.5230868668784893,0.0472400460565614,c05c820a-b883-4868-9d63-f60dcfd463ba,107.01618894574916,107.01618894574916,107.01618894574916
0.28008426749541593,0.3658168745468082,0.8325076802378818,d7ad9a18-e2bd-42dc-a8b2-8c2a0fbefee0,58.7164041874503,58.7164041874503,58.7164041874503
0.17112692398857288,0.7636058721460397,0.026998777286662556,221c9d15-ab3e-4059-b4d4-c683566c804f,43.12814880085351,43.12814880085351,43.12814880085351
0.9188706711133667,0.9940368608180022,0.8289878227062087,0c4212b4-0c20-48d6-9f43-e8dc1c163ac1,85.33669465936624,85.33669465936624,85.33669465936624
0.34554366508988177,0.921425895674283,0.23519784441396308,827aeadb-74f5-498b-ab15-71ddcb4ff6a0,52.10239142626665,52.10239142626665,52.10239142626665
0.32671561544488736,0.8286815959208336,0.31445445635736957,c2c4145a-739c-4ea3-8ad9-f0c2874fe6b6,53.546755975520995,53.546755975520995,53.546755975520995
0.6596730194199183,0.7552854326194881,0.12110761399208159,2b25c7b5-79df-49b7-9aff-23efcb5c6c89,87.59241094289878,87.59241094289878,87.59241094289878
0.5238131251572763,0.7055808829518412,0.5378426733786822,d7e44943-3647-494a-8953-62c4b3c3edc4,76.48512634440971,76.48512634440971,76.48512634440971
0.6325448405248817,0.001089117026730757,0.6277260923377856,f910f05e-fbac-4df3-8e80-e34a545a4709,116.81635964034336,116.81635964034336,116.81635964034336
0.488426642743931,0.61007983930584,0.11921313915535792,5cb3c577-7fb8-4410-b017-477f0d601ad3,77.10216463409729,77.10216463409729,77.10216463409729
0.2807281117676229,0.31153922785207555,0.2229937894340419,2c5360c6-8aeb-4eef-8757-162274dfc4bb,59.444582349750945,59.444582349750945,59.444582349750945
0.5560708448069517,0.7025901470411086,0.23137655905557264,93532a06-ea66-4ccc-8133-93336323569b,80.09884290980021,80.09884290980021,80.09884290980021
0.471243401445138,0.7407667940330679,0.9901303274438914,b8277555-c5d2-4259-af28-d3b28e0300e9,69.41581962716106,69.41581962716106,69.41581962716106
0.24153922366804526,0.31760142741838704,0.6720692260634038,1f159939-1d34-45f9-8698-3bae4661ae53,54.80620635424499,54.80620635424499,54.80620635424499
0.8145433458025444,0.5727413949713954,0.8615894169089282,fc9c62fb-c8d7-4e82-b98e-87a1590b102f,121.42536327004132,121.42536327004132,121.42536327004132
