uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
279f698a-0e9f-4042-9986-cc11a8d14375,-5.579027145701405,1.0029979931914708,-0.0027739268827252244,-5.579027145701405,2.986591883667022e-53,360,1,0,192,-3.2155609923007793e-103,0.3321989009382069,0.8347772138128753,0.3321989009382069,0.8347772138128753
10465cde-a2d6-4092-ac13-e9f1b1e9be48,-4.880597753536341,1.0190458871330355,-0.005547853765450449,-4.4768902842563305,5.181993514276633e-53,360,1,0,346,-9.68052076254566e-103,0.6627988757162169,0.8308143967910693,0.6627988757162169,0.8308143967910693
d7373aaf-22ae-4263-bc34-b2109af3bdcd,-4.821444736598318,1.1241555253679048,-0.008321780648175674,-3.941253438528411,6.773039943581677e-53,360,1,0,218,-1.6537591658610786e-102,0.6586984798332037,0.8249143105002458,0.6586984798332037,0.8249143105002458
4f087a9b-a980-4241-a997-112e0370c636,-4.748546250364329,1.172565624638947,-0.011095707530900898,-3.5724080472104416,8.14413770225186e-53,360,1,0,174,-2.391086056604266e-102,0.836651231173019,0.986873287247187,0.836651231173019,0.986873287247187
5b7a349a-a433-4a48-b85d-19b9d359d24e,-4.67653882581887,1.2718411586789748,-0.013869634413626122,-3.2861027448332547,9.396801561501552e-53,360,1,0,57,-3.183208617939073e-102,0.002671209602136959,0.15015201686806723,0.002671209602136959,0.15015201686806723
72ae3ec8-8a07-488c-be68-7bf97a4788ae,-4.620064287415547,1.293409159571426,-0.016643561296351347,-3.052271236989635,1.0561422461906216e-52,360,1,0,342,-4.021145802850863e-102,0.8190223566860986,0.6765386831200692,0.8190223566860986,0.6765386831200692
1c81f01d-2190-49ca-8e4b-3e04c51c7f87,-4.611006258163353,1.295620141250684,-0.019417488179076573,-2.861318653995389,1.1618852403008896e-52,360,1,0,295,-4.866665087807868e-102,0.6559932076964047,0.5138061124086415,0.6559932076964047,0.5138061124086415
78eff566-f12d-4acc-816d-228e20ed97fd,-4.595840175583162,1.3290116650900812,-0.0221914150618018,-2.698787794024298,1.2601920503726464e-52,360,1,0,287,-5.725039162756202e-102,0.8171018958939085,0.658207653510238,0.8171018958939085,0.658207653510238
31be494f-c841-4620-a1b6-2c55f83b383a,-4.553768591729307,1.38481159126599,-0.024965341944527025,-2.55342768375145,1.3551288469722765e-52,360,1,0,348,-6.6201247168140165e-102,0.6728653962240446,0.518606532170756,0.6728653962240446,0.518606532170756
4c85b717-7cb6-46d3-9751-2191876e3569,-4.522763738376966,1.397308489671611,-0.02773926882725225,-2.422794693582539,1.446529183929169e-52,360,1,0,17,-7.543265444340329e-102,0.9876016991541762,0.4843514737127588,0.9876016991541762,0.4843514737127588
ba4b34a1-a8ab-4946-a27e-f88a141ce0f9,-4.450497539097716,1.5304992181619366,-0.030513195709977476,-2.2991289365171546,1.5387069081761693e-52,360,1,0,82,-8.53526083911417e-102,0.6443186332941581,0.83036849386361,0.6443186332941581,0.83036849386361
24cb36e3-388f-4623-8e50-eb92a463aadc,-4.2925815750020195,1.7146536767725522,-0.0332871225927027,-2.171418206677025,1.6400123976419467e-52,360,1,0,80,-9.696148377843572e-102,0.16279937374485542,0.9747072374317133,0.16279937374485542,0.9747072374317133
cbdbfea6-c1c4-40b2-93cf-81070a6b1e12,-4.112387390646889,1.8966339022074363,-0.036061049475427924,-2.037267856673352,1.7535519652217636e-52,360,1,0,290,-1.1085167795454475e-101,0.31089562579850105,0.18403927109559914,0.31089562579850105,0.18403927109559914
6728b65d-6018-4dc4-b76a-c1219ae0f193,-4.013062012875666,1.9268912200671282,-0.038834976358153146,-1.9074234896789506,1.870910359496288e-52,360,1,0,323,-1.2618593500314902e-101,0.5257266755773161,0.6792779043173123,0.5257266755773161,0.6792779043173123
dbabdba9-4f8b-431b-9a66-36b25a315971,-3.91995222919999,2.0825768006355774,-0.04160890324087837,-1.7819807267800742,1.991727190612821e-52,360,1,0,242,-1.430094364249829e-101,0.4750102247193062,0.017697801285421866,0.4750102247193062,0.017697801285421866
0e81a561-73b0-4911-8ad0-8414a99a4821,-3.8277079130143847,2.122581038398643,-0.04438283012360359,-1.6603950275916919,2.116256795011049e-52,360,1,0,193,-1.6145136522237842e-101,0.6377278887279109,0.82263518087403,0.6377278887279109,0.82263518087403
5dd7ca30-c2fa-4176-ad29-c2180769e870,-3.7758046761291704,2.1911557923139755,-0.04715675700632881,-1.5465451545346658,2.2399184318823174e-52,360,1,0,189,-1.8087119068390856e-101,0.4844218682494279,0.9723534753082153,0.4844218682494279,0.9723534753082153
d4cd289d-f442-4a9c-a554-a112125f0b59,-3.5920712973255218,2.4764863349761326,-0.049930683889054035,-1.4249364368713835,2.3799233453632076e-52,360,1,0,15,-2.0418833549931974e-101,0.49500540585820907,0.6329462800653165,0.49500540585820907,0.6329462800653165
f6006690-f801-49d7-be93-b8df9350c3aa,-3.4393172742852967,2.5219790487558917,-0.05270461077177926,-1.2997118464535826,2.5332020043309705e-52,360,1,0,186,-2.313367534922911e-101,0.4845866930132954,0.36456863926373984,0.4845866930132954,0.36456863926373984
291d4cb3-4d2a-4e9f-8e30-7985411031af,-3.3731416125000093,2.6128396612913862,-0.05547853765450448,-1.1812590481801064,2.687279404936343e-52,360,1,0,55,-2.6033384820512452e-101,0.18816551845960006,0.9713502848363702,0.18816551845960006,0.9713502848363702
